corp,year,operating_margin,ROA,ROE,EPS,debt_ratio,current_ratio,quick_ratio,net_working_capital_ratio,illiquid_ratio
HD현대인프라코어,2020,6.630835957128534,2.3703033233567936,6.350496140885078,660.1017408844119,62.675304877416394,1.3005613425667613,0.8910701266487165,0.09703029429857044,1.908838234169622
HD현대인프라코어,2021,5.7580994075553855,11.873722720211138,41.453199399874094,1438.0354942100894,71.35631774601407,1.1701386044386795,0.780946057909766,0.09850398155128774,2.396231768137667
HD현대인프라코어,2022,6.991987978170913,4.846265688062247,14.039495150604841,580.3689742942389,65.4811968943665,1.5096662432215735,0.8755022159248044,0.22314886366277778,1.5624478183453834
HD현대일렉트릭,2018,-5.18351000688848,-7.692252498481267,-21.018017719525428,-4394.677316945631,63.40162711284007,1.4703358573712784,1.0922540129819158,0.22713807381354004,1.9189668050590005
HD현대일렉트릭,2019,-8.847128560714577,-11.712996611523897,-37.74561683758766,-3666.044784724223,68.9685913415517,1.3207539919825646,0.9730208619590854,0.15974158599608873,1.7855946906874085
HD현대일렉트릭,2020,4.013542581706481,-1.7709225658035517,-5.925782456726822,-558.2461189911487,70.11495817243107,1.1560742959475914,0.8748967051278603,0.08758438535145793,2.509275140835965
HD현대일렉트릭,2021,0.5391143160982985,-1.520866448559866,-5.2128731920871845,-467.25959461133317,70.82479483927509,1.1164411675413182,0.8313471299711991,0.06584380912546912,2.58221789787556
HD현대일렉트릭,2022,6.321740068203788,6.653633899324385,19.4927887514686,2247.307489194356,65.86617756875299,1.0971986485077296,0.652307157499713,0.05632839396911031,4.6011783594645985
HD현대중공업,2020,0.39110951132474375,-3.126497067688276,-8.048185638905936,-3048.0917217209994,61.1527714697037,1.1710643374501348,1.0407319231374346,0.07409157561642672,2.762158464794334
HD현대중공업,2021,-9.628639264509635,-5.399865382610052,-14.555315169725032,-4586.005305930683,62.90107552022137,1.1188117633992463,0.991316119615379,0.055539208576820105,2.952582571223265
HD현대중공업,2022,-3.1966367445443766,-2.161311430014203,-6.658030268725018,-1982.9461770836117,67.53827569444073,0.8819292595066269,0.7301284584085398,-0.0657567731180054,4.295523512807006
HJ중공업,2018,3.632553512667938,-46.9577702826289,181.25845469975403,-6051.940798986102,125.90652687644955,0.8041056954445696,0.5615066988326514,-0.1533655006913909,0.7780190941238744
HJ중공업,2019,5.147441198808166,12.394392082978776,124.96999926528814,1838.3166826742101,90.08210598075802,0.7048134561513704,0.5076779337781937,-0.22050042465818862,3.0780752884830465
HJ중공업,2020,3.0444948299195373,3.5711567081689535,24.482895472854942,470.4093452334941,85.41366681024954,1.0318540907689349,0.8702802444708432,0.015021503244289162,1.342012484346907
HJ중공업,2021,-6.386695356430468,-5.862899939460918,-32.37092163285148,-839.6590058820202,81.88837498679375,0.9989526249639471,0.8440990153622023,-0.00041714949799516693,1.431602901408142
HJ중공업,2022,0.3704919517963407,-1.9535015229600687,-13.028909841814073,-301.1734199182098,85.00640846641951,1.0085289891145393,0.8670151781596958,0.00471083620847787,1.4877715063081682
HL D&I,2018,4.606960527749963,-0.6730085309812646,-4.54418908810593,-123.06086483856814,85.18968911872939,0.8093654018393004,0.7012261601981414,-0.13514322525129832,2.9799420324706096
HL D&I,2019,4.9173072996078995,0.17150139130684122,1.0433077172993088,27.765528061302817,83.56176337401325,0.6968032127091909,0.6201582351042659,-0.18826138923405267,2.6425245745049786
HL D&I,2020,5.789575285294254,6.645985736979646,29.369144963744958,1120.2585248917203,77.37085725449668,0.8987883024244265,0.7692313367400534,-0.053576625150084656,2.1453269695671753
HL D&I,2021,5.326872501856388,6.568267555197177,23.990458398333114,1058.2407897921703,72.62133367300082,1.1956197551712757,0.911933384480742,0.08369026989741053,1.6131434298522895
HL D&I,2022,3.574608471946222,1.5052945985085064,5.875521155617709,267.7838235958724,74.38023694171771,1.1281445114254574,0.8192406310768234,0.052220295616888034,1.60654938620848
HLB글로벌,2018,-30.530636617378125,-7.447242404655428,-16.467488977577073,-264.66241170987803,54.776089938205196,1.4097141277913434,1.3587585833479032,0.15973641695855526,2.852595526223791
HLB글로벌,2019,18.990082854533405,-17.67279413140494,-28.209883917942598,-402.138188368439,37.352474817649465,1.8486689685497617,1.7048140939382228,0.20593087674349522,4.213373842636048
HLB글로벌,2020,-40.09149351360142,-22.60967713467674,-40.160906146339585,-452.09250646689435,43.70227341910344,1.2949357435167845,1.066871376725888,0.07153485769549504,3.5269708317837534
HLB글로벌,2021,-29.61922156462601,-7.983533520761021,-11.54056103978716,-155.4972682107811,30.821963566268177,1.3170514188652709,1.1414029275154487,0.08856097068113142,21.877847303164053
HLB글로벌,2022,-33.05587621691214,-12.676705034664051,-22.413684298268734,-179.8951907593643,43.44211836853963,0.976054519319683,0.7783793865238288,-0.009826772738556202,24.93525885793354
HL만도,2018,3.4848476044111094,2.544977029715448,7.62113711347816,1202.4548423966376,66.60633456896352,1.0745988704672682,0.9010330446434816,0.030863013710800337,2.2010348084020994
HL만도,2019,3.653804086096699,2.5728765639203095,7.457023674752818,1259.0172619615514,65.49727242208877,1.200907772914513,1.0092021215969185,0.0768043942420892,1.9836331120426667
HL만도,2020,1.5943427522908917,0.2806898666250678,0.8108090395124403,147.5967606190499,65.38150748863708,1.1847916968664989,1.026014933512701,0.0760225059792531,2.1144422681108135
HL만도,2021,3.7790089033521705,3.1312129469307615,8.737450000199374,1901.9037193081688,64.1633091249814,1.3825611165663994,1.1270637227872995,0.14282021578794307,1.8033597664380978
HL만도,2022,3.3009129406404707,2.023449476899816,5.2023243377103086,1259.528346031443,61.104895705322484,1.385672862087646,1.0763860896440918,0.14189647275514414,2.0161431114743236
HL홀딩스,2018,6.536459655551752,0.7600519844076827,1.5145289216001554,606.5353570698264,49.81594781269281,1.2147122885374577,0.9437127082221151,0.03593270313534621,2.384350406978905
HL홀딩스,2019,9.446525960070304,2.3325856033163297,4.634142098763426,1960.5921300182295,49.66521195069188,0.6517153811708818,0.4875805913551644,-0.09784189295109108,3.786808010629242
HL홀딩스,2020,12.333037064783374,2.248041667305992,4.971875707082183,2105.393517470758,54.78483776044981,0.7881694668930902,0.600853553722909,-0.050980901237157,2.6379075793768254
HL홀딩스,2021,13.436619252080472,4.6265819920553195,10.466318561379536,5069.586774439055,55.79551716372081,0.9102431821603546,0.7197908253056923,-0.020444851234821305,2.400742377243818
HL홀딩스,2022,6.721988473547082,0.10879979480585868,0.24676635523648832,118.43352469951022,55.90979382031619,0.9671139629856367,0.7470968283721665,-0.008446440670142559,2.4751603689138033
HMM,2018,-10.697869296094845,-19.181718040296595,-76.03972795240033,-1252.223553216847,74.7740838153655,1.5807183953010258,1.4617597817661494,0.15578147443611942,1.2012113354849745
HMM,2019,-5.436045019407451,-8.237703847678839,-54.09796672319498,-926.2191885826519,84.77261836876606,0.8476718177034271,0.7673379763540923,-0.035819036569854946,1.3070491021393442
HMM,2020,15.292994057633624,1.322535355518192,7.341573944003961,189.70923257995346,81.98567002654332,0.776638690526402,0.7235378309691256,-0.06864454155180214,1.485409780683048
HMM,2021,53.48298423360399,29.856350098735184,51.52538632326906,5456.768874144267,42.05506793987503,3.4729470824422903,3.3722789932755384,0.3492572764752938,1.8241173945949476
HMM,2022,53.552591997856084,38.82979372594058,48.75039588335449,10311.476969132162,20.349787889212276,6.9599052913902995,6.8014116612656315,0.47080132389010243,3.6160052520644594
HSD엔진,2018,-6.909222323340507,-2.5127862225097477,-8.085659784505586,-283.4876506435672,68.92292911798049,0.5748853445067256,0.2645301199424798,-0.28035238339749463,20.866654758592794
HSD엔진,2019,-3.238694820759376,-4.992459208163695,-21.98403063689542,-628.9522457365194,77.29051923815582,0.6124843379001553,0.24077656064777395,-0.2897594427009349,21.535260577344122
HSD엔진,2020,2.412128522659664,0.8361900216020134,3.115557784724251,91.78588722505886,73.16082450141356,0.5558831234989675,0.24340193167341373,-0.3055421078748458,14.154133977226708
HSD엔진,2021,-6.64077043146828,-4.994593793778805,-19.004291108517197,-425.2693004056442,73.71859984011523,0.7999686913296357,0.3837627219862378,-0.10838556536222653,2.9002451037065513
HSD엔진,2022,-3.864506874827294,-4.211578788166915,-18.17134430103643,-281.4519430869347,76.82296522262966,0.9444962860111095,0.43865268659164824,-0.02894996285646847,2.0570730669267294
JW생명과학,2018,15.165437338950538,7.876619592833214,14.480440361562627,499.5708719045702,45.605110092223576,0.7921280362746906,0.591513196975403,-0.07568017569503234,7.736563465172476
JW생명과학,2019,17.476692317338845,10.892755133773495,17.892060328384204,692.7394051641745,39.11961543918404,0.8950930584692635,0.6591653266739046,-0.03483160564559003,11.877307499943871
JW생명과학,2020,21.49646669370965,8.068978454722037,13.057246741645182,546.275330931329,38.20306367508098,0.8156132663245882,0.5732772687408052,-0.05957096641810296,12.492610905104486
JW생명과학,2021,16.73373038556631,5.884092884192431,9.820838810236753,407.76706252667424,40.08563832593255,0.7679197071835154,0.5167098478908208,-0.08872452830796837,38.071085020932635
JW생명과학,2022,14.338160403258527,5.91489743070044,10.661303517176208,472.4246367469523,44.51994147647077,1.3118899374639343,1.0362072264816105,0.0986975306180277,4.542560562828143
JW중외제약,2018,4.018020676828097,1.3568555803494637,3.097479875888373,186.21422671817407,56.19485405178587,1.637310601175711,1.1934352109947801,0.24510574671659588,2.0879087973655235
JW중외제약,2019,-3.7184659261717226,-4.40939795462038,-10.984752085407482,-584.0768273955731,59.8589215274328,1.2053147222727267,0.8799625701751621,0.09956960281985663,3.6563894393547898
JW중외제약,2020,-0.24171306807841447,-2.7819863412854846,-7.3628479512505365,-343.3257219709647,62.21589309320207,1.2751085660116157,0.8440167211688041,0.1176158159704382,2.33699905047504
JW중외제약,2021,5.143525165534504,-0.22769865357473743,-0.7645364716401384,-31.49899057936719,70.2174242798042,1.296358635303344,0.9336570396156493,0.13233318396009344,1.6473563670887537
JW중외제약,2022,9.200083231851695,4.75379862187691,13.223196182261802,628.0182561346652,64.0495493195974,1.1192377209670004,0.825474784796344,0.07217823614167436,9.170817528436805
JW홀딩스,2018,4.548787516116617,2.8724523470361545,9.483989328281696,285.5349883020569,69.71261514950919,1.2436848403424343,0.9259195354938281,0.09761604061877266,1.6921687779035506
JW홀딩스,2019,0.8261205011342541,-2.2720720263643117,-8.31185898268723,-215.96978494752648,72.66469473198704,0.8810841743667159,0.6410750557459627,-0.06317320439960943,2.7222084100006856
JW홀딩스,2020,4.7764721642267745,0.30399237293843456,1.043676551102407,25.470803527741126,70.87293255584446,0.758532250415965,0.5107112960905347,-0.13185754558328186,3.601265902944913
JW홀딩스,2021,8.711572692033199,0.41609302729506203,1.4548219718281672,32.397410100252216,71.39904157673747,0.8988340704676326,0.6029747589140447,-0.046993163597874976,2.334815675930649
JW홀딩스,2022,11.943666575092552,4.0154593049585285,13.947595063887034,329.9193418239264,71.21038224464006,0.7101550156565588,0.5000089769382473,-0.17953906373357761,6.043948012792577
KC그린홀딩스,2018,2.4827884015657418,2.7979471256056363,6.546200096621528,418.3146488430121,57.258453999143,1.2400167756965128,1.1298569663774576,0.09862997671391464,3.0338710717389987
KC그린홀딩스,2019,3.0778473093225367,1.7555697524011329,4.867415737253186,319.32217726514574,63.93220042897243,1.1477267536553077,1.0331809899170716,0.06909072561215958,2.6989364761081434
KC그린홀딩스,2020,-7.365406679377055,-10.16811540020936,-34.304880269655676,-1758.8196817871021,70.35956598512443,1.0657556584596373,0.9565767140712355,0.028897417597328563,2.012788795877097
KC그린홀딩스,2021,4.464629025440578,1.0802515311996805,3.767263319128545,218.2667663398853,71.32529797652776,1.072407492446032,0.9910697379274146,0.03715433629392654,2.2471861654078156
KC그린홀딩스,2022,1.9075305865281764,-2.148742237145088,-6.603618437331768,-379.68681674777514,67.46113880538954,0.9248228533123624,0.8188003687046256,-0.04079034485151821,3.7736271172322855
KC코트렐,2018,2.055113731092428,1.0017917005264492,2.828654747324881,84.56311746153847,64.58416491182372,1.1923415526953673,1.0675467386419888,0.1043763496597803,3.4208331726219408
KC코트렐,2019,2.829689724199719,0.20309539848409613,0.8845966222479736,25.935249653846153,77.04090278256075,1.1180993324275017,0.9758188322899399,0.07664053633906713,2.259273742870382
KC코트렐,2020,-13.629869955562649,-22.67013444602623,-517.6635362999847,-2458.1187451153846,95.62068160951384,1.0217612633640225,0.9004530490798658,0.014282436145084574,1.0984075491617518
KC코트렐,2021,1.3090591594505523,3.1071638888218485,23.953335086296583,339.91398383522727,87.02826191998867,1.0996213951652138,1.0262649597860911,0.06864524073727186,1.3370029285719984
KC코트렐,2022,0.8610037137426471,-6.841403648578689,-38.99262841345243,-319.79553866284306,82.45462302249312,1.1526011552365527,1.0395568035930025,0.10846503508822411,1.5888003292049822
KEC,2018,1.536573429336619,0.4990890080543166,0.777564300647685,7.793007025661284,35.81379602450984,1.80419753773103,1.1788059644957034,0.19569833606204765,4.886719063501619
KEC,2019,-3.44720874623915,-5.902259921333125,-9.219472648173427,-84.51121799183494,35.98050402044973,1.533583269863083,1.0405913794685728,0.15149207293092085,7.439583070442927
KEC,2020,-1.1627108218264561,-12.177669035630336,-26.577776313858063,-192.1734521100459,54.18100862982765,2.104451331642995,1.6399058116112022,0.2588434536852408,1.6483945129950586
KEC,2021,9.917142640895408,2.5395487726841406,3.644354748139482,35.140890952789505,30.31554422684475,2.050361386807333,1.5078225127428255,0.25645981047523103,8.46515550155287
KEC,2022,7.0376448797281155,5.551875601368387,7.310305417553121,76.9208239513123,24.054122444220784,2.1635936661661552,0.875877163244443,0.22142535104601277,11.707808134319867
KG모빌리티,2018,-1.7322421998263524,-2.8036383768467816,-8.919552911025566,-224.13373747210898,68.56750103044772,0.5738707078778676,0.34413713146018343,-0.19225683815385747,3.1602193499224716
KG모빌리티,2019,-7.779098197782125,-16.905850471867293,-84.67977966723068,-1139.095487548779,80.03555212554538,0.504049877110518,0.2749599684483896,-0.24244398414631185,2.419188114507763
KG모빌리티,2020,-15.232580629600012,-28.51593460178412,572.3205364529109,-1682.9316598881253,104.98251116035749,0.4338570221422106,0.28120058269555703,-0.40336766657448575,2.0480260808558164
KG모빌리티,2021,-10.754448503627438,-14.339194067033,268.5263591532097,-887.5543938226856,105.33995772789355,0.3263952352295414,0.21070293595257295,-0.48883545809779705,2.3287683551290206
KG모빌리티,2022,-3.2701980683383653,-3.0038125056399574,-5.502184083638202,-160.8226907307357,45.40690642153596,1.5602658876555149,0.9300204787779496,0.1124940434164163,2.7112806631547417
KG스틸,2018,-0.6432913271773266,-2.6360305892839704,-1026.4918593878922,-1205.7657032049115,99.7432000492575,0.8692511354620035,0.5425825756347656,-0.05317010553568211,1.094347634412432
KG스틸,2019,1.4265350543733177,-1.4239348103793066,-3.7705481793452407,-167.58332811158553,62.23533707434089,1.1854285759908176,0.7024710170671531,0.05052565878421967,1.9349707728900234
